Biomarker_1,Biomarker_2,AUC,Sensitivity,Specificity,NPV,PPV,Best_Threshold
ITA3_EAGNPGSLFGYSVALHR,VAMP8_NLQSEVEGVK,0.84952,0.66667,0.92,0.62162,0.93333,0.72727
SYIC_FLIQNVLR,TERA_EMVELPLR,0.84952,0.92857,0.68,0.85,0.82979,0.52525
SMD3_FLILPDMLK,MVP_ELPPGVEELLNK,0.84952,0.7619,0.88,0.6875,0.91429,0.66667
IMB1_VLANPGNSQVAR,RUVB1_AVLLAGPPGTGK,0.84952,0.61905,0.96,0.6,0.96296,0.80808
CLIC1_NSNPALNDNLEK,IMB1_VLANPGNSQVAR,0.84878,0.68293,1.0,0.65789,1.0,0.75758
PIGR_VYTVDLGR,IMB1_VLANPGNSQVAR,0.84857,0.71429,0.88,0.64706,0.90909,0.76768
PDIA1_ILEFFGLK,BCAM_VAYLDPLELSEGK,0.84857,0.71429,0.92,0.65714,0.9375,0.69697
ANXA4_AEIDMLDIR,IMB1_VLANPGNSQVAR,0.84857,0.71429,0.88,0.64706,0.90909,0.76768
ANXA4_ISQTYQQQYGR,VPS35_IPVDTYNNILTVLK,0.84857,0.61905,0.96,0.6,0.96296,0.73737
CD59_FEHC[+57]NFNDVTTR,MVP_LAQDPFPLYPGEVLEK,0.84857,0.80952,0.84,0.72414,0.89474,0.60606
KPYM_APIIAVTR,RAB8A_LALDYGIK,0.84857,0.64286,1.0,0.625,1.0,0.74747
KPYM_NTGIIC[+57]TIGPASR,ILF2_ILPTLEAVAALGNK,0.84857,0.69048,0.96,0.64865,0.96667,0.68687
MX1_DVPDLTLIDLPGITR,TERA_EMVELPLR,0.84857,0.61905,0.92,0.58974,0.92857,0.68687
MX1_VAVGNQPADIGYK,BCAM_VAYLDPLELSEGK,0.84857,0.85714,0.76,0.76,0.85714,0.64646
RPL13A_LAAIVAK,MVP_LAQDPFPLYPGEVLEK,0.84857,0.64286,1.0,0.625,1.0,0.73737
SYIC_FLIQNVLR,VPS35_IPVDTYNNILTVLK,0.84857,0.90476,0.68,0.80952,0.82609,0.54545
RAB8A_LALDYGIK,RS16_LLEPVLLLGK,0.84857,0.71429,0.96,0.66667,0.96774,0.73737
RS16_GPLQSVQVFGR,MVP_LAQDPFPLYPGEVLEK,0.84857,0.71429,0.96,0.66667,0.96774,0.70707
RAB8A_LALDYGIK,,0.84762,0.57143,1.0,0.5814,1.0,0.77778
VAMP8_NLQSEVEGVK,,0.84762,0.66667,0.92,0.62162,0.93333,0.71717
PODXL_ATFNPAQDK,VAMP8_NLQSEVEGVK,0.84762,0.64286,0.92,0.60526,0.93103,0.71717
ANXA2_QDIAFAYQR,IMB1_VLANPGNSQVAR,0.84762,0.69048,0.92,0.63889,0.93548,0.78788
ANXA4_AEIDMLDIR,MX1_DVPDLTLIDLPGITR,0.84762,0.7381,0.84,0.65625,0.88571,0.67677
ANXA4_AEIDMLDIR,RAB8A_LALDYGIK,0.84762,0.57143,1.0,0.5814,1.0,0.77778
RL12_IGPLGLSPK,RAB8A_LALDYGIK,0.84762,0.61905,1.0,0.60976,1.0,0.76768
RL12_IGPLGLSPK,IMB1_VLANPGNSQVAR,0.84762,0.66667,0.92,0.62162,0.93333,0.77778
SYIC_FLIQNVLR,PPIA_EGMNIVEAMER,0.84762,0.78571,0.88,0.70968,0.91667,0.67677
BCAM_VAYLDPLELSEGK,TERA_LDQLIYIPLPDEK,0.84762,0.64286,1.0,0.625,1.0,0.71717
RAB8A_LALDYGIK,RS16_GPLQSVQVFGR,0.84762,0.57143,1.0,0.5814,1.0,0.77778
RUXE_VMVQPINLIFR,MVP_ELPPGVEELLNK,0.84762,0.66667,0.92,0.62162,0.93333,0.69697
RL11_VLEQLTGQTPVFSK,VAMP8_NLQSEVEGVK,0.84762,0.66667,0.92,0.62162,0.93333,0.72727
CLIC1_NSNPALNDNLEK,PODXL_ATFNPAQDK,0.84683,0.63415,1.0,0.625,1.0,0.76768
CLIC1_NSNPALNDNLEK,ANXA4_ISQTYQQQYGR,0.84683,0.80488,0.84,0.72414,0.89189,0.66667
PDIA1_ALAPEYAK,IMB1_VLANPGNSQVAR,0.84667,0.71429,0.88,0.64706,0.90909,0.75758
PDIA1_ILEFFGLK,VAMP8_NLQSEVEGVK,0.84667,0.66667,0.92,0.62162,0.93333,0.71717
RSSA_LLVVTDPR,ILF2_ILPTLEAVAALGNK,0.84667,0.78571,0.84,0.7,0.89189,0.67677
ANXA4_AEIDMLDIR,VPS35_IPVDTYNNILTVLK,0.84667,0.61905,0.92,0.58974,0.92857,0.73737
CD59_FEHC[+57]NFNDVTTR,IMB1_VLANPGNSQVAR,0.84667,0.7381,0.84,0.65625,0.88571,0.72727
KPYM_NTGIIC[+57]TIGPASR,ILF2_ILITTVPPNLR,0.84667,0.69048,1.0,0.65789,1.0,0.70707
RL29_AQAAAPASVPAQAPK,RAB8A_LALDYGIK,0.84667,0.57143,1.0,0.5814,1.0,0.77778
RL29_AQAAAPASVPAQAPK,IMB1_VLANPGNSQVAR,0.84667,0.7381,0.92,0.67647,0.93939,0.75758
PODXL_ATFNPAQDK,RAB8A_LALDYGIK,0.84571,0.54762,1.0,0.56818,1.0,0.77778
PIGR_VYTVDLGR,MX1_VAVGNQPADIGYK,0.84571,0.69048,0.88,0.62857,0.90625,0.67677
CD59_AGLQVYNK,MVP_ELPPGVEELLNK,0.84571,0.7619,0.92,0.69697,0.94118,0.67677
MX1_DVPDLTLIDLPGITR,ILF2_ILITTVPPNLR,0.84571,0.7381,0.92,0.67647,0.93939,0.67677
RL12_IGPLGLSPK,SYIC_FLIQNVLR,0.84571,0.80952,0.8,0.71429,0.87179,0.63636
SYIC_FLIQNVLR,VAMP8_NLQSEVEGVK,0.84571,0.95238,0.68,0.89474,0.83333,0.54545
TERA_EMVELPLR,ILF2_ILPTLEAVAALGNK,0.84571,0.7619,0.84,0.67742,0.88889,0.68687
RL11_VLEQLTGQTPVFSK,MVP_ELPPGVEELLNK,0.84571,0.71429,0.92,0.65714,0.9375,0.69697
PPIA_EGMNIVEAMER,ILF2_ILPTLEAVAALGNK,0.84571,0.7619,0.84,0.67742,0.88889,0.68687
RSSA_LLVVTDPR,SYIC_FLIQNVLR,0.84476,0.80952,0.76,0.7037,0.85,0.62626
ANXA4_AEIDMLDIR,MX1_VAVGNQPADIGYK,0.84476,0.83333,0.8,0.74074,0.875,0.65657
MX1_VAVGNQPADIGYK,ITA3_EAGNPGSLFGYSVALHR,0.84476,0.66667,0.92,0.62162,0.93333,0.68687
MX1_VAVGNQPADIGYK,ILF2_ILITTVPPNLR,0.84476,0.83333,0.8,0.74074,0.875,0.64646
SMD3_FLILPDMLK,MVP_LAQDPFPLYPGEVLEK,0.84476,0.71429,0.88,0.64706,0.90909,0.67677
PDIA1_ILEFFGLK,LAT1_VAQLEQVYIR,0.84381,0.80952,0.76,0.7037,0.85,0.66667
PDIA1_ILEFFGLK,ILF2_ILPTLEAVAALGNK,0.84381,0.7619,0.84,0.67742,0.88889,0.68687
CD59_FEHC[+57]NFNDVTTR,SYIC_FLIQNVLR,0.84381,0.78571,0.76,0.67857,0.84615,0.59596
MX1_DVPDLTLIDLPGITR,RS16_GPLQSVQVFGR,0.84381,0.7381,0.84,0.65625,0.88571,0.67677
TERA_EMVELPLR,VAMP8_NLQSEVEGVK,0.84381,0.66667,0.92,0.62162,0.93333,0.70707
TERA_LDQLIYIPLPDEK,ILF2_ILPTLEAVAALGNK,0.84381,0.7619,0.84,0.67742,0.88889,0.67677
RAB8A_LALDYGIK,RUVB1_AVLLAGPPGTGK,0.84381,0.61905,0.96,0.6,0.96296,0.73737
SMD3_FLILPDMLK,ILF2_ILPTLEAVAALGNK,0.84381,0.7619,0.84,0.67742,0.88889,0.67677
CLIC1_NSNPALNDNLEK,,0.84293,0.68293,1.0,0.65789,1.0,0.75758
ILF2_ILPTLEAVAALGNK,,0.84286,0.7619,0.84,0.67742,0.88889,0.68687
PODXL_ATFNPAQDK,ILF2_ILPTLEAVAALGNK,0.84286,0.7619,0.84,0.67742,0.88889,0.68687
PIGR_VYTVDLGR,VAMP8_NLQSEVEGVK,0.84286,0.69048,0.88,0.62857,0.90625,0.70707
RSSA_LLVVTDPR,VPS35_IPVDTYNNILTVLK,0.84286,0.69048,0.88,0.62857,0.90625,0.71717
KPYM_NTGIIC[+57]TIGPASR,VPS35_IPVDTYNNILTVLK,0.84286,0.7381,1.0,0.69444,1.0,0.67677
MX1_DVPDLTLIDLPGITR,LAT1_VAQLEQVYIR,0.84286,0.7381,0.84,0.65625,0.88571,0.67677
MX1_VAVGNQPADIGYK,PPIA_EGMNIVEAMER,0.84286,0.80952,0.8,0.71429,0.87179,0.64646
RL12_IGPLGLSPK,VPS35_IPVDTYNNILTVLK,0.84286,0.61905,1.0,0.60976,1.0,0.74747
RPL13A_LAAIVAK,ILF2_ILPTLEAVAALGNK,0.84286,0.7381,0.84,0.65625,0.88571,0.70707
ILF2_ILPTLEAVAALGNK,IMB1_VLANPGNSQVAR,0.84286,0.69048,0.92,0.63889,0.93548,0.76768
AGRIN_LELGIGPGAATR,CD59_FEHC[+57]NFNDVTTR,0.8419,0.66667,1.0,0.64103,1.0,0.77778
AGRIN_LELGIGPGAATR,SH3L3_VYSTSVTGSR,0.8419,0.69048,0.96,0.64865,0.96667,0.72727
PIGR_VYTVDLGR,RAB8A_LALDYGIK,0.8419,0.59524,0.96,0.58537,0.96154,0.75758
PDIA1_ALAPEYAK,VPS35_LLDEAIQAVK,0.8419,0.80952,0.76,0.7037,0.85,0.66667
RL29_AQAAAPASVPAQAPK,VPS35_IPVDTYNNILTVLK,0.8419,0.69048,0.92,0.63889,0.93548,0.72727
BCAM_VAYLDPLELSEGK,SH3L3_VYSTSVTGSR,0.8419,0.71429,0.88,0.64706,0.90909,0.68687
RAB8A_LALDYGIK,LAT1_VAQLEQVYIR,0.8419,0.80952,0.76,0.7037,0.85,0.66667
PPIA_EGMNIVEAMER,MVP_LAQDPFPLYPGEVLEK,0.8419,0.69048,0.92,0.63889,0.93548,0.70707
ILF2_ILITTVPPNLR,IMB1_VLANPGNSQVAR,0.8419,0.64286,0.96,0.61538,0.96429,0.77778
PODXL_LASVPGSQTVVVK,RAB8A_LALDYGIK,0.84095,0.54762,1.0,0.56818,1.0,0.78788
PDIA1_ALAPEYAK,KPYM_APIIAVTR,0.84095,0.71429,0.92,0.65714,0.9375,0.71717
PDIA1_ALAPEYAK,RL12_IGPLGLSPK,0.84095,0.57143,1.0,0.5814,1.0,0.75758
PDIA1_ALAPEYAK,PPIA_EGMNIVEAMER,0.84095,0.64286,0.92,0.60526,0.93103,0.71717
PDIA1_ALAPEYAK,RUVB1_AVLLAGPPGTGK,0.84095,0.61905,0.96,0.6,0.96296,0.73737
SYIC_FLIQNVLR,PLD3_ALLNVVDNAR,0.84095,0.85714,0.76,0.76,0.85714,0.54545
SMD3_FLILPDMLK,IMB1_VLANPGNSQVAR,0.84095,0.66667,0.96,0.63158,0.96552,0.78788
LAT1_VAQLEQVYIR,ILF2_ILPTLEAVAALGNK,0.84095,0.7619,0.8,0.66667,0.86486,0.67677
CLIC1_NSNPALNDNLEK,RPL13A_LAAIVAK,0.84,0.68293,1.0,0.65789,1.0,0.73737
CLIC1_NSNPALNDNLEK,RS16_GPLQSVQVFGR,0.84,0.63415,0.92,0.60526,0.92857,0.72727
PODXL_ATFNPAQDK,MX1_DVPDLTLIDLPGITR,0.84,0.64286,0.92,0.60526,0.93103,0.68687
PODXL_LASVPGSQTVVVK,VAMP8_NLQSEVEGVK,0.84,0.64286,0.92,0.60526,0.93103,0.71717
PDIA1_ALAPEYAK,RSSA_LLVVTDPR,0.84,0.85714,0.72,0.75,0.83721,0.65657
KPYM_APIIAVTR,VPS35_IPVDTYNNILTVLK,0.84,0.66667,0.96,0.63158,0.96552,0.72727
KPYM_NTGIIC[+57]TIGPASR,ITA3_YLLLAGAPR,0.84,0.7381,1.0,0.69444,1.0,0.67677
SYIC_FLIQNVLR,LAT1_VAQLEQVYIR,0.84,0.78571,0.76,0.67857,0.84615,0.58586
TERA_EMVELPLR,RAB8A_LALDYGIK,0.84,0.80952,0.76,0.7037,0.85,0.67677
TERA_EMVELPLR,VPS35_IPVDTYNNILTVLK,0.84,0.61905,0.92,0.58974,0.92857,0.73737
CLIC1_LAALNPESNTAGLDIFAK,BCAM_VAYLDPLELSEGK,0.83905,0.66667,1.0,0.64103,1.0,0.77778
SYIC_FLIQNVLR,ILF2_ILITTVPPNLR,0.83905,0.85714,0.76,0.76,0.85714,0.61616
RS16_GPLQSVQVFGR,ILF2_ILPTLEAVAALGNK,0.83905,0.7619,0.84,0.67742,0.88889,0.68687
RS16_GPLQSVQVFGR,VPS35_IPVDTYNNILTVLK,0.83905,0.59524,0.92,0.575,0.92593,0.75758
RUXE_VMVQPINLIFR,VAMP8_NLQSEVEGVK,0.83905,0.71429,0.92,0.65714,0.9375,0.69697
ILF2_ILPTLEAVAALGNK,VPS35_LLDEAIQAVK,0.83905,0.64286,0.88,0.59459,0.9,0.73737
IMB1_VLANPGNSQVAR,SH3L3_VYSTSVTGSR,0.83905,0.88095,0.72,0.78261,0.84091,0.54545
VPS35_IPVDTYNNILTVLK,RUVB1_AVLLAGPPGTGK,0.83905,0.61905,0.96,0.6,0.96296,0.73737
CLIC1_NSNPALNDNLEK,AGR2_LPQTLSR,0.83902,0.65854,1.0,0.64103,1.0,0.78788
CLIC1_NSNPALNDNLEK,RUVB1_AVLLAGPPGTGK,0.83902,0.80488,0.84,0.72414,0.89189,0.66667
MX1_DVPDLTLIDLPGITR,,0.8381,0.61905,0.92,0.58974,0.92857,0.68687
VPS35_IPVDTYNNILTVLK,,0.8381,0.64286,0.88,0.59459,0.9,0.72727
CLIC1_LAALNPESNTAGLDIFAK,AGR2_LPQTLSR,0.8381,0.59524,1.0,0.59524,1.0,0.78788
PDIA1_ILEFFGLK,VPS35_IPVDTYNNILTVLK,0.8381,0.66667,0.88,0.61111,0.90323,0.71717
H10_GVGASGSFR,KPYM_NTGIIC[+57]TIGPASR,0.8381,0.7381,0.96,0.68571,0.96875,0.66667
ANXA2_QDIAFAYQR,ILF2_ILITTVPPNLR,0.8381,0.66667,0.88,0.61111,0.90323,0.68687
RPL13A_LAAIVAK,VAMP8_NLQSEVEGVK,0.8381,0.71429,0.92,0.65714,0.9375,0.71717
SYIC_FLIQNVLR,SH3L3_VYSTSVTGSR,0.8381,0.71429,0.84,0.63636,0.88235,0.65657
RL29_AQAAAPASVPAQAPK,ILF2_ILPTLEAVAALGNK,0.8381,0.7619,0.84,0.67742,0.88889,0.67677
PPIA_EGMNIVEAMER,VPS35_IPVDTYNNILTVLK,0.8381,0.69048,0.84,0.61765,0.87879,0.71717
CLIC1_LAALNPESNTAGLDIFAK,ITA3_EAGNPGSLFGYSVALHR,0.83714,0.64286,0.96,0.61538,0.96429,0.77778
PODXL_ATFNPAQDK,VPS35_IPVDTYNNILTVLK,0.83714,0.64286,0.92,0.60526,0.93103,0.72727
PDIA1_ALAPEYAK,LAT1_VAQLEQVYIR,0.83714,0.61905,0.92,0.58974,0.92857,0.71717
H10_GVGASGSFR,IMB1_VLANPGNSQVAR,0.83714,0.64286,0.96,0.61538,0.96429,0.80808
RSSA_LLVVTDPR,VAMP8_NLQSEVEGVK,0.83714,0.64286,0.96,0.61538,0.96429,0.72727
MX1_DVPDLTLIDLPGITR,BCAM_VAYLDPLELSEGK,0.83714,0.61905,0.92,0.58974,0.92857,0.68687
BCAM_VAYLDPLELSEGK,ILF2_ILITTVPPNLR,0.83714,0.80952,0.8,0.71429,0.87179,0.66667
TERA_LDQLIYIPLPDEK,IMB1_VLANPGNSQVAR,0.83714,0.85714,0.72,0.75,0.83721,0.58586
RL11_VLEQLTGQTPVFSK,MVP_LAQDPFPLYPGEVLEK,0.83714,0.66667,0.96,0.63158,0.96552,0.71717
ILF2_ILPTLEAVAALGNK,RUVB1_AVLLAGPPGTGK,0.83714,0.69048,0.92,0.63889,0.93548,0.70707
VAMP8_NLQSEVEGVK,RUVB1_AVLLAGPPGTGK,0.83714,0.61905,0.96,0.6,0.96296,0.73737
CLIC1_NSNPALNDNLEK,ANXA2_QDIAFAYQR,0.83707,0.70732,0.96,0.66667,0.96667,0.74747
CLIC1_NSNPALNDNLEK,VPS35_LLDEAIQAVK,0.83707,0.65854,1.0,0.64103,1.0,0.74747
AGRIN_LELGIGPGAATR,RS16_LLEPVLLLGK,0.83619,0.66667,1.0,0.64103,1.0,0.73737
AGR2_LPQTLSR,SMD3_FLILPDMLK,0.83619,0.7381,0.84,0.65625,0.88571,0.68687
PDIA1_ILEFFGLK,IMB1_VLANPGNSQVAR,0.83619,0.66667,0.92,0.62162,0.93333,0.79798
RUXE_VMVQPINLIFR,IMB1_VLANPGNSQVAR,0.83619,0.61905,0.96,0.6,0.96296,0.78788
RUXE_VMVQPINLIFR,VPS35_IPVDTYNNILTVLK,0.83619,0.61905,0.92,0.58974,0.92857,0.73737
RL11_VLEQLTGQTPVFSK,IMB1_VLANPGNSQVAR,0.83619,0.78571,0.8,0.68966,0.86842,0.67677
MVP_LAQDPFPLYPGEVLEK,VAMP8_NLQSEVEGVK,0.83619,0.7381,0.88,0.66667,0.91176,0.67677
VAMP8_NLQSEVEGVK,SH3L3_VYSTSVTGSR,0.83619,0.7381,0.88,0.66667,0.91176,0.68687
CLIC1_NSNPALNDNLEK,PODXL_LASVPGSQTVVVK,0.8361,0.63415,1.0,0.625,1.0,0.77778
CLIC1_LAALNPESNTAGLDIFAK,ILF2_ILPTLEAVAALGNK,0.83524,0.64286,1.0,0.625,1.0,0.77778
AGR2_LPQTLSR,ILF2_ILITTVPPNLR,0.83524,0.69048,0.84,0.61765,0.87879,0.69697
PIGR_VYTVDLGR,ILF2_ILPTLEAVAALGNK,0.83524,0.78571,0.8,0.68966,0.86842,0.66667
PDIA1_ALAPEYAK,ANXA2_QDIAFAYQR,0.83524,0.7381,0.8,0.64516,0.86111,0.67677
RPL13A_LAAIVAK,VPS35_IPVDTYNNILTVLK,0.83524,0.7381,0.8,0.64516,0.86111,0.70707
BCAM_VAYLDPLELSEGK,SMD3_FLILPDMLK,0.83524,0.88095,0.68,0.77273,0.82222,0.63636
TERA_EMVELPLR,IMB1_VLANPGNSQVAR,0.83524,0.85714,0.76,0.76,0.85714,0.57576
RAB8A_LALDYGIK,VPS35_LLDEAIQAVK,0.83524,0.52381,1.0,0.55556,1.0,0.78788
MVP_ELPPGVEELLNK,VAMP8_NLQSEVEGVK,0.83524,0.7619,0.84,0.67742,0.88889,0.65657
MVP_LAQDPFPLYPGEVLEK,SH3L3_VYSTSVTGSR,0.83524,0.64286,0.96,0.61538,0.96429,0.68687
PODXL_LASVPGSQTVVVK,MX1_VAVGNQPADIGYK,0.83429,0.7381,0.84,0.65625,0.88571,0.66667
CD59_AGLQVYNK,IMB1_VLANPGNSQVAR,0.83429,0.61905,0.92,0.58974,0.92857,0.81818
RL29_AQAAAPASVPAQAPK,MVP_LAQDPFPLYPGEVLEK,0.83429,0.66667,0.96,0.63158,0.96552,0.71717
BCAM_VAYLDPLELSEGK,VPS35_LLDEAIQAVK,0.83429,0.7619,0.76,0.65517,0.84211,0.68687
RAB8A_LALDYGIK,PPIA_EGMNIVEAMER,0.83429,0.57143,0.96,0.57143,0.96,0.76768
RS16_GPLQSVQVFGR,VAMP8_NLQSEVEGVK,0.83429,0.59524,1.0,0.59524,1.0,0.74747
RS16_LLEPVLLLGK,ILF2_ILPTLEAVAALGNK,0.83429,0.69048,0.92,0.63889,0.93548,0.71717
CLIC1_NSNPALNDNLEK,RL12_IGPLGLSPK,0.83415,0.73171,0.92,0.67647,0.9375,0.68687
CLIC1_LAALNPESNTAGLDIFAK,PODXL_ATFNPAQDK,0.83333,0.61905,0.96,0.6,0.96296,0.77778
CLIC1_LAALNPESNTAGLDIFAK,RS16_GPLQSVQVFGR,0.83333,0.59524,0.96,0.58537,0.96154,0.78788
PODXL_LASVPGSQTVVVK,ILF2_ILPTLEAVAALGNK,0.83333,0.78571,0.8,0.68966,0.86842,0.66667
PDIA1_ALAPEYAK,RS16_GPLQSVQVFGR,0.83333,0.7619,0.8,0.66667,0.86486,0.67677
CD59_AGLQVYNK,SYIC_FLIQNVLR,0.83333,0.83333,0.72,0.72,0.83333,0.55556
MX1_VAVGNQPADIGYK,TERA_EMVELPLR,0.83333,0.7381,0.84,0.65625,0.88571,0.65657
RL12_IGPLGLSPK,RS16_LLEPVLLLGK,0.83333,0.66667,0.92,0.62162,0.93333,0.74747
CLIC1_LAALNPESNTAGLDIFAK,RL29_AQAAAPASVPAQAPK,0.83238,0.57143,1.0,0.5814,1.0,0.80808
PODXL_LASVPGSQTVVVK,VPS35_IPVDTYNNILTVLK,0.83238,0.90476,0.6,0.78947,0.79167,0.64646
PDIA1_ALAPEYAK,RPL13A_LAAIVAK,0.83238,0.90476,0.6,0.78947,0.79167,0.63636
CD59_AGLQVYNK,RAB8A_LALDYGIK,0.83238,0.85714,0.68,0.73913,0.81818,0.61616
KPYM_APIIAVTR,ILF2_ILPTLEAVAALGNK,0.83238,0.7619,0.84,0.67742,0.88889,0.68687
TERA_LDQLIYIPLPDEK,VAMP8_NLQSEVEGVK,0.83238,0.69048,0.88,0.62857,0.90625,0.69697
IMB1_VLANPGNSQVAR,VPS35_LLDEAIQAVK,0.83238,0.64286,0.96,0.61538,0.96429,0.78788
VPS35_LLDEAIQAVK,VAMP8_NLQSEVEGVK,0.83238,0.66667,0.88,0.61111,0.90323,0.73737
CD59_FEHC[+57]NFNDVTTR,MMP9_AFALWSAVTPLTFTR,0.83143,0.7619,0.92,0.69697,0.94118,0.63636
RL12_IGPLGLSPK,VAMP8_NLQSEVEGVK,0.83143,0.69048,0.96,0.64865,0.96667,0.71717
RPL13A_LAAIVAK,BCAM_VAYLDPLELSEGK,0.83143,0.7381,0.84,0.65625,0.88571,0.69697
RUXE_VMVQPINLIFR,LAT1_VAQLEQVYIR,0.83143,0.7381,0.88,0.66667,0.91176,0.68687
RUXE_VMVQPINLIFR,MVP_LAQDPFPLYPGEVLEK,0.83143,0.61905,0.96,0.6,0.96296,0.73737
CLIC1_NSNPALNDNLEK,RSSA_LLVVTDPR,0.83122,0.7561,0.84,0.67742,0.88571,0.67677
CLIC1_NSNPALNDNLEK,ILF2_ILPTLEAVAALGNK,0.83122,0.68293,0.96,0.64865,0.96552,0.72727
CLIC1_LAALNPESNTAGLDIFAK,KPYM_APIIAVTR,0.83048,0.59524,1.0,0.59524,1.0,0.78788
CLIC1_LAALNPESNTAGLDIFAK,PPIA_EGMNIVEAMER,0.83048,0.7619,0.84,0.67742,0.88889,0.65657
PODXL_LASVPGSQTVVVK,PDIA1_ALAPEYAK,0.83048,0.64286,0.92,0.60526,0.93103,0.70707
RL12_IGPLGLSPK,ILF2_ILPTLEAVAALGNK,0.83048,0.7619,0.84,0.67742,0.88889,0.70707
TERA_LDQLIYIPLPDEK,LAT1_VAQLEQVYIR,0.83048,0.80952,0.76,0.7037,0.85,0.66667
CLIC1_LAALNPESNTAGLDIFAK,,0.82952,0.59524,1.0,0.59524,1.0,0.78788
PDIA1_ALAPEYAK,,0.82952,0.64286,0.92,0.60526,0.93103,0.70707
CLIC1_LAALNPESNTAGLDIFAK,ANXA4_ISQTYQQQYGR,0.82952,0.64286,0.96,0.61538,0.96429,0.76768
PODXL_ATFNPAQDK,PDIA1_ALAPEYAK,0.82952,0.64286,0.92,0.60526,0.93103,0.70707
PDIA1_ALAPEYAK,RL29_AQAAAPASVPAQAPK,0.82952,0.64286,0.92,0.60526,0.93103,0.70707
PDIA1_ALAPEYAK,TERA_EMVELPLR,0.82952,0.64286,0.92,0.60526,0.93103,0.70707
PDIA1_ILEFFGLK,RAB8A_LALDYGIK,0.82952,0.57143,0.96,0.57143,0.96,0.77778
PDIA1_ILEFFGLK,MVP_ELPPGVEELLNK,0.82952,0.71429,0.84,0.63636,0.88235,0.63636
ITA3_YLLLAGAPR,SYIC_FLIQNVLR,0.82952,0.78571,0.76,0.67857,0.84615,0.55556
CLIC1_LAALNPESNTAGLDIFAK,ANXA2_QDIAFAYQR,0.82857,0.66667,0.92,0.62162,0.93333,0.74747
CLIC1_LAALNPESNTAGLDIFAK,RL12_IGPLGLSPK,0.82857,0.71429,0.84,0.63636,0.88235,0.68687
CLIC1_LAALNPESNTAGLDIFAK,VPS35_LLDEAIQAVK,0.82857,0.69048,0.92,0.63889,0.93548,0.73737
PDIA1_ILEFFGLK,SYIC_FLIQNVLR,0.82857,0.57143,0.96,0.57143,0.96,0.80808
LAMP2_IPLNDLFR,KPYM_NTGIIC[+57]TIGPASR,0.82857,0.7619,0.96,0.70588,0.9697,0.60606
MX1_VAVGNQPADIGYK,LAT1_VAQLEQVYIR,0.82857,0.88095,0.68,0.77273,0.82222,0.61616
SYIC_FLIQNVLR,RUXE_VMVQPINLIFR,0.82857,0.54762,1.0,0.56818,1.0,0.80808
TERA_EMVELPLR,SMD3_FLILPDMLK,0.82857,0.66667,0.88,0.61111,0.90323,0.70707
TERA_EMVELPLR,LAT1_VAQLEQVYIR,0.82857,0.7381,0.84,0.65625,0.88571,0.67677
LAT1_VAQLEQVYIR,IMB1_VLANPGNSQVAR,0.82857,0.64286,0.96,0.61538,0.96429,0.79798
MVP_LAQDPFPLYPGEVLEK,VPS35_IPVDTYNNILTVLK,0.82857,0.64286,0.96,0.61538,0.96429,0.70707
CLIC1_NSNPALNDNLEK,PIGR_VYTVDLGR,0.82829,0.65854,1.0,0.64103,1.0,0.76768
CLIC1_NSNPALNDNLEK,CD59_AGLQVYNK,0.82829,0.63415,0.96,0.61538,0.96296,0.78788
CLIC1_LAALNPESNTAGLDIFAK,PODXL_LASVPGSQTVVVK,0.82762,0.61905,0.96,0.6,0.96296,0.77778
KPYM_NTGIIC[+57]TIGPASR,RAB8A_LALDYGIK,0.82762,0.7381,0.96,0.68571,0.96875,0.67677
ITA3_EAGNPGSLFGYSVALHR,RAB8A_LALDYGIK,0.82762,0.59524,0.96,0.58537,0.96154,0.76768
TERA_EMVELPLR,ILF2_ILITTVPPNLR,0.82762,0.78571,0.8,0.68966,0.86842,0.66667
SMD3_FLILPDMLK,RL11_VLEQLTGQTPVFSK,0.82762,0.80952,0.76,0.7037,0.85,0.66667
LAT1_VAQLEQVYIR,SH3L3_VYSTSVTGSR,0.82762,0.83333,0.76,0.73077,0.85366,0.65657
IMB1_VLANPGNSQVAR,VAMP8_NLQSEVEGVK,0.82762,0.66667,0.88,0.61111,0.90323,0.76768
CLIC1_NSNPALNDNLEK,SMD3_FLILPDMLK,0.82732,0.65854,0.96,0.63158,0.96429,0.72727
CLIC1_NSNPALNDNLEK,ILF2_ILITTVPPNLR,0.82732,0.60976,1.0,0.60976,1.0,0.77778
LAT1_VAQLEQVYIR,,0.82667,0.83333,0.76,0.73077,0.85366,0.65657
CLIC1_LAALNPESNTAGLDIFAK,PDIA1_ALAPEYAK,0.82667,0.66667,0.92,0.62162,0.93333,0.74747
CLIC1_LAALNPESNTAGLDIFAK,RAB8A_LALDYGIK,0.82667,0.66667,0.92,0.62162,0.93333,0.74747
CLIC1_LAALNPESNTAGLDIFAK,SH3L3_VYSTSVTGSR,0.82667,0.71429,0.92,0.65714,0.9375,0.68687
CLIC1_LAALNPESNTAGLDIFAK,RUVB1_AVLLAGPPGTGK,0.82667,0.66667,0.92,0.62162,0.93333,0.74747
PODXL_ATFNPAQDK,LAT1_VAQLEQVYIR,0.82667,0.83333,0.76,0.73077,0.85366,0.65657
AGR2_LPQTLSR,LAT1_VAQLEQVYIR,0.82667,0.69048,0.92,0.63889,0.93548,0.69697
